,PREDDEG,CONTROL,LOCALE,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,PPTUG_EF,PCTPELL,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,RPY_3YR_RT_SUPP,NET_COST,Binary_25k
118,0,1,11.0,0.0,,,,,,,,,,,,,,,,,
119,3,1,21.0,0.0,100.1763181955584,0.7368,-1.2522032361664033,-1.696684982237938,-1.838754845034029,-1.8338675227416386,-1.933667504192892,-1.7316718427000253,-1.7684832619441955,-0.49495992,0.4136,-0.32759807999999996,0.1203,23400.0,0.7711864409999999,15003.0,0.0
120,2,3,21.0,0.0,9.661903789690601,0.7353,-2.0,-1.3141428720207102,-2.0,-1.2329276435693957,-2.0,-2.0,-2.0,-0.5,0.4778,-0.17999999999999997,0.8824,21739.0,0.7027027029999999,14756.0,0.0
121,1,3,22.0,0.0,12.282856857085699,0.902,-1.44,-2.0,-1.72,-2.0,-2.0,-2.0,-2.0,-0.5,0.8462,-0.5,0.1961,,,2350.0,
122,1,3,11.0,0.0,30.863353450309972,0.0222,-1.7566894987880712,-1.25972977906713,-0.19058020349063276,-2.0,-2.0,-2.0,-2.0,-0.38229048,0.6049,-0.5,0.7778,,,14996.0,
123,0,1,13.0,0.0,8.77032961426901,0.5517,-0.8256065395277441,-1.3568825923674588,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.275,-0.5,0.7241,,,17265.0,
124,3,2,21.0,0.0,239.29649810969084,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.46728318,0.8732,-0.428973195,0.3462,6648.0,0.527399651,9182.0,0.0
125,1,3,12.0,0.0,11.999999999999998,0.6939,-1.428685725716572,-1.5960198024655168,-2.0,-1.5960198024655168,-1.714342862858286,-1.5052273249258807,-2.0,-0.5,0.7789,-0.19665739499999998,0.7755,9500.0,0.509090909,9212.0,0.0
126,1,3,21.0,0.0,32.46737587922817,0.1246,-2.0,-1.1314379699756616,-0.9237100762341031,-2.0,-2.0,-2.0,-0.7393652392544461,-0.489033195,0.4314,-0.49827128,0.9226,4367.0,,5157.0,
127,3,2,41.0,0.0,84.37129152675672,0.8375,-1.650142886309282,-1.6629540090729455,-1.84,-1.7642034775489681,-1.9083484861008833,-1.7781892698718118,-1.722151120211004,-0.49165368,0.2362,-0.32701038000000004,0.1698,23152.0,0.900900901,15029.0,1.0
128,1,1,13.0,0.0,217.88178642170442,0.6009,-1.0126803962242015,-1.4858015947127023,-1.770217494138479,-1.857171431429143,-1.930717967697245,-1.704703538795332,-1.8886447127433996,-0.34709550000000006,0.5077,-0.34174062,0.413,19178.0,0.603998889,8310.0,0.0
129,1,3,21.0,0.0,35.20215047547656,0.3064,-0.6656836956703257,-1.100444554238039,-1.7591681084241542,-1.89229670385731,-2.0,-1.677509690068058,-2.0,-0.457397195,0.7244,-0.35441592,0.5116,8534.0,0.41549295799999997,26489.0,0.0
130,1,3,21.0,0.0,19.90890230020664,0.675,-1.0689790550154095,-1.367544467966324,-1.817791328417114,-2.0,-2.0,-2.0,-2.0,-0.4296875,0.6122,-0.33675102,0.6,13000.0,0.333333333,12765.0,
131,1,3,31.0,0.0,11.85640646055102,0.3542,-1.7115558979628809,-0.41886116991581035,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.8553,-0.08785879499999996,0.3542,9000.0,0.454545455,12347.0,0.0
132,2,3,12.0,0.0,35.78888725538236,0.2857,-0.41570204822451406,-1.72,-1.7883398951148328,-2.0,-2.0,-1.6184243194332217,-2.0,-0.475513155,0.6749,-0.25513998000000004,0.7143,25833.5,0.394119686,24597.0,0.0
133,2,1,32.0,0.0,107.21538353180841,0.8364,-1.438573246095272,-1.6055383415336797,-1.8530306154330094,-1.7164510624248435,-1.9470849737787082,-2.0,-1.867335008385784,-0.467614875,0.442,-0.40724875499999996,0.3134,12097.0,0.515041021,6503.0,0.0
134,2,3,11.0,0.0,63.4217089351845,0.1262,-1.08895664208557,-0.8877050750812534,-0.9805884050100275,-1.7633568086760154,-1.6541676706841884,-1.6490014245043152,-2.0,-0.437942355,0.7369,-0.19735799999999998,0.5717,11250.0,0.46230805,17940.0,0.0
135,2,3,11.0,0.0,50.30678732248808,0.3596,-1.2991433812825908,-0.7136097015291197,-1.7354248688935408,-1.4869697864647735,-1.89229670385731,-2.0,-2.0,-0.5,0.8355,-0.22634798,0.652,21599.0,0.28935931600000003,19957.0,0.0
136,3,2,11.0,0.0,193.72429588582003,0.5583,-1.1853835258233478,-1.350692676770083,-1.6535898384862247,-1.883380962103094,-1.9552786404500042,-1.6005003128912365,-1.7257738159839582,-0.495703355,0.3797,-0.263328,0.1117,26000.0,0.7071899970000001,29162.0,0.0
137,1,3,13.0,0.0,38.64480286580316,0.1211,-0.12500666667851856,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9715,-0.07569527999999999,0.9249,9500.0,0.10323334599999999,17940.0,0.0
138,1,3,12.0,0.0,22.657656011875908,0.7763,-1.770217494138479,-1.3930403637802593,-1.719286623047636,-1.719286623047636,-1.719286623047636,-2.0,-2.0,-0.22856288000000002,0.6564,-0.10794487500000004,0.6613,19940.0,0.42866492100000003,18815.0,0.0
139,3,1,32.0,0.0,99.94115949899728,0.6124,-0.9061992868899746,-1.6339398956455375,-1.7781892698718118,-1.930717967697245,-1.9434314575050762,-1.771089537154808,-1.6934058056648822,-0.46029438,0.4773,-0.33127759500000004,0.3138,20000.0,0.698666667,12247.0,0.0
140,2,3,11.0,0.0,44.94677837722202,0.0926,-0.5948665543799764,-0.8989096313199356,-1.582387739643578,-1.9151471862576144,-2.0,-2.0,-1.5032103060650313,-0.499130555,0.6907,-0.437589555,0.2711,8995.0,0.486725664,18112.0,0.0
141,3,1,11.0,0.0,277.4637722496423,0.0812,-1.5687228269430435,-0.4553317508280297,-1.18882800837307,-1.9367544467966324,-1.89229670385731,-1.7470177871865298,-1.562278627435214,-0.485888,0.6447,-0.42301112,0.2574,14125.0,0.7896373059999999,5431.0,1.0
142,1,3,21.0,0.0,18.688160865577196,0.6075,-0.9768675550057071,-1.5677963443005138,-1.8071269847801408,-2.0,-1.8071269847801408,-1.8071269847801408,-2.0,-0.468172355,0.634,-0.30312187500000004,0.4393,8167.0,0.541509434,11434.0,0.0
143,1,3,21.0,0.0,41.31281565541543,0.6652,-1.2164184790336106,-1.4537399886500935,-1.8156091108541421,-1.8688512295139599,-1.9083484861008833,-1.6671336604581353,-2.0,-0.499179875,0.7273,-0.289074875,0.3715,16213.0,0.701429773,13614.0,1.0
144,2,1,33.0,0.0,79.19113252073777,0.8914,-1.68440532323881,-1.7214322344563175,-1.8516760302580868,-1.7693487481065842,-2.0,-2.0,-2.0,-0.46784352,0.1556,-0.46964352,0.284,9500.0,0.580845771,12297.0,0.0
145,2,3,13.0,0.0,56.137767414994535,0.3243,-0.42202661619404996,-1.5990012468847317,-1.8314770045364728,-1.930717967697245,-2.0,-2.0,-2.0,-0.5,0.8705,-0.22464379499999998,0.6189,21599.0,0.28935931600000003,18422.0,0.0
146,3,1,21.0,0.0,79.90238091777309,0.8044,-1.547009933883755,-1.5886607239759374,-1.6411128311014729,-1.930717967697245,-1.9510102051443365,-1.723594500778295,-1.760834785137972,-0.49772862,0.52,-0.24144759500000001,0.0877,26896.5,0.899224806,16996.0,1.0
147,1,3,33.0,0.0,8.19803902718557,0.7308,-1.3205884899414788,-1.3205884899414788,-2.0,-2.0,-2.0,-1.6075716625930283,-2.0,-0.5,0.617,-0.455627795,0.5385,,0.5476190479999999,11290.0,0.0
148,2,3,21.0,0.0,36.41874542459709,0.4282,-0.9330417065320689,-1.6707584473369135,-1.28613726809701,-1.7243190249581954,-1.8960769515458673,-1.3581277385647517,-2.0,-0.05528119499999996,0.7694,-0.12189791999999995,0.8032,34486.0,0.48352976700000005,18496.0,0.0
149,1,1,11.0,0.0,103.86784214292835,0.5785,-1.484636050930995,-0.9366091969553245,-1.7550510257216823,-1.8643534003374946,-1.933667504192892,-1.5950308653736682,-2.0,-0.16314368,0.1394,-0.5,0.6006,,,10299.0,0.0
150,1,3,21.0,0.0,25.712812921102035,0.3802,-1.677509690068058,-1.441072455500715,-1.7960392194562886,-2.0,-2.0,-1.750200080064064,-2.0,-0.5,0.5651,-0.26593518,0.3698,16308.0,0.645,15462.0,0.0
151,2,3,32.0,0.0,40.332020977033444,0.7589,-1.1390702699987647,-1.5990012468847317,-1.7684832619441955,-2.0,-2.0,-2.0,-2.0,-0.5,0.7825,-0.24381518000000002,0.5246,21599.0,0.28935931600000003,19774.0,0.0
152,1,1,12.0,0.0,20.89104628451919,0.6489,-0.9371735795530862,-1.6507150160685404,-1.825644042258373,-2.0,-2.0,-1.6507150160685404,-2.0,-0.5,0.7341,-0.11403101999999997,0.5878,9500.0,0.7654867259999999,9227.0,1.0
153,3,2,11.0,0.0,60.41794613730894,0.4702,-1.5121475632939814,-1.0517384327096242,-1.3126863889024167,-1.857171431429143,-1.8425198425197638,-1.3990008319473313,-1.76,-0.49857422,0.4674,-0.235080795,0.1797,24500.0,0.8059405940000001,25539.0,0.0
154,0,3,,,,,,,,,,,,,,,,13723.0,0.327033219,,
155,3,3,12.0,0.0,51.740115370177605,0.6163,-1.529255908162407,-1.3729433837363647,-1.6671336604581353,-1.7642034775489681,-1.9251668522645211,-1.7316718427000253,-1.8703851860318428,-0.472598595,0.3632,-0.257792,0.3478,29688.0,0.851485149,27741.0,0.0
156,1,3,13.0,0.0,14.492422502470646,0.9559,-1.7575128869403571,-1.7575128869403571,-1.7575128869403571,-2.0,-2.0,-2.0,-2.0,-0.5,0.6505,-0.10971387500000003,0.2794,8132.0,0.6,11136.0,0.0
157,1,3,11.0,0.0,15.204650534085257,0.3784,-0.769715480061624,-1.597507764050038,-1.767620999227555,-1.767620999227555,-2.0,-1.48,-2.0,-0.5,0.6947,-0.14104135499999998,0.5676,14024.0,0.510501879,26897.0,0.0
158,2,1,33.0,0.0,106.11105401391664,0.1502,-1.8188922972372517,-1.2274716833668813,-1.1903087008001136,-1.8614359353944898,-1.2750172415843255,-0.7852572288751827,-1.7257738159839582,-0.39548408,0.4917,-0.49282398,0.4157,8000.0,0.507575758,8698.0,0.0
159,1,3,11.0,0.0,30.802438933713447,0.0595,-1.6142539695602818,-0.38222374847446833,-1.8783447493940355,-1.7883398951148328,-2.0,-1.8279534946591474,-2.0,-0.499751355,0.8604,-0.23186835500000003,0.6059,8861.0,0.382267442,14734.0,
160,2,3,13.0,0.0,26.35489375751565,0.9005,-1.68440532323881,-2.0,-2.0,-1.68440532323881,-2.0,-1.553681727911572,-2.0,-0.39973758000000004,0.6964,-0.12120192000000005,0.6816,29500.0,0.543478261,26774.0,0.0
161,1,3,12.0,0.0,49.61395160225577,0.7643,-1.4148504464668883,-1.42,-1.767620999227555,-1.8904554884989668,-1.8658359213500126,-1.6450352130140231,-2.0,-0.5,0.4525,-0.35126942000000005,0.3168,10555.0,0.53030303,12817.0,
162,1,3,12.0,0.0,10.649110640673516,0.475,-1.683772233983162,-0.6215951247909779,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.1528,-0.490353395,0.25,13277.5,0.580357143,,0.0
163,3,1,33.0,0.0,208.37110067687536,0.5549,-1.615292318766573,-1.5391312551278835,-1.84,-1.8703851860318428,-1.9367544467966324,-1.7339173060869986,-0.8812506983242403,-0.36511182,0.2772,-0.42277549999999997,0.3018,20075.0,0.8451867820000001,11268.0,1.0
164,3,1,31.0,0.0,149.73661390712522,0.8433,-1.4667083349610648,-1.6553262412077183,-1.8188922972372517,-1.9128220211291866,-1.9552786404500042,-1.6993340724325419,-1.739231903791894,-0.49708152,0.4558,-0.19759135500000008,0.133,27000.0,0.774578867,15474.0,0.0
165,1,2,12.0,0.0,23.768197453450256,0.6024,-1.4622268136100498,-1.0431301028875453,-1.4622268136100498,-1.8450806661517034,-2.0,-1.8450806661517034,-2.0,-0.49412472,0.7885,-0.395072195,0.8012,17195.5,,18978.0,0.0
166,0,2,,,,,,,,,,,,,,,,8450.0,0.452830189,,
167,1,3,13.0,0.0,10.489995996796795,0.8974,-2.0,-2.0,-2.0,-2.0,-2.0,-1.547009933883755,-2.0,-0.5,0.8667,-0.08894755500000004,0.3846,9845.5,0.579545455,7767.0,0.0
168,3,1,33.0,0.0,84.16263691415207,0.0339,-0.11309777677803347,-1.7980099012327584,-1.9552786404500042,-1.9552786404500042,-2.0,-2.0,-2.0,-0.490491795,0.69,-0.201930795,0.2175,29038.0,0.303536977,10132.0,0.0
169,3,2,13.0,0.0,53.31726674375732,0.3255,-0.9902475550908529,-1.4307900211696918,-1.6934058056648822,-1.8233647826734432,-2.0,-2.0,-1.6173774706058202,-0.46268088,0.4809,-0.18422595500000002,0.4458,8964.0,0.671936759,22479.0,0.0
170,2,1,41.0,0.0,121.51518125315611,0.4649,-1.0519493684406935,-0.9481444966156236,-1.8450806661517034,-1.78,-1.7855238941047278,-2.0,-1.9367544467966324,-0.42348128,0.5449,-0.47890542,0.3498,,0.559281437,8180.0,0.0
171,1,1,21.0,0.0,12.282856857085699,0.5686,-1.3141428720207102,-1.5150257738807142,-1.258919707454044,-2.0,-1.44,-2.0,-2.0,-0.42308957999999997,0.6278,-0.5,0.5882,,,22128.0,
172,1,2,22.0,0.0,30.863353450309972,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9538,-0.5,0.7185,,,6757.0,0.0
173,3,1,13.0,0.0,138.02856851371442,0.7915,-1.3467006811575568,-1.79408739718026,-1.7980099012327584,-1.8267949192431123,-1.9151471862576144,-1.6707584473369135,-1.8145276300900859,-0.4793955,0.4253,-0.357475395,0.2347,23306.0,0.660123172,9958.0,0.0
174,3,2,12.0,0.0,72.13501197140255,0.6689,-1.7583390805281085,-1.1367503258037104,-1.5819091007926624,-1.9225403330758517,-1.9470849737787082,-1.6263691661546118,-1.6547464699673586,-0.499968,0.2153,-0.37167821999999995,0.021,25640.5,0.8939051920000001,25158.0,1.0
175,2,3,32.0,0.0,31.704599092705436,0.581,-0.849348010908598,-1.5886607239759374,-1.7625131582592417,-1.8816784043380077,-1.8816784043380077,-2.0,-2.0,-0.5,0.8006,-0.311931555,0.6268,21599.0,0.28935931600000003,20009.0,0.0
176,0,3,,,,,,,,,,,,,,,,10000.0,0.41712404,,
177,1,3,13.0,0.0,11.416407864998737,0.0444,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.7069,-0.32818477999999995,0.4444,,0.7222222220000001,7412.0,
178,3,2,13.0,0.0,69.02112361825883,0.5908,-1.317065156841445,-1.3384865836583508,-1.7129459981118536,-1.9434314575050762,-1.9434314575050762,-1.6484320833750612,-1.5563785397436232,-0.497224875,0.3925,-0.200384595,0.1057,27000.0,0.812852311,27772.0,1.0
179,1,3,11.0,0.0,9.489125293076057,0.0303,-1.0153173099927062,-1.0789136848264436,-0.8990912844381693,-2.0,-2.0,-1.507658654996353,-1.3970074627327467,-0.5,0.9155,-0.08092987500000001,0.6364,17853.0,0.759036145,16855.0,
180,1,1,21.0,0.0,42.85532298401161,0.8012,-1.3208829261460142,-1.5819091007926624,-1.7478095957416302,-1.7324182367948069,-1.8450806661517034,-2.0,-2.0,-0.5,0.7383,-0.15902718000000002,0.6024,6876.0,0.691528545,8703.0,0.0
181,1,3,21.0,0.0,17.287301521985913,0.0108,-0.14506064789168918,-1.4511830906395105,-2.0,-2.0,-2.0,-1.5361034598102719,-2.0,-0.5,0.459,-0.410323875,0.6667,6945.0,0.276094276,15624.0,0.0
182,2,3,21.0,0.0,24.305892875931814,0.4509,-1.0750135136122259,-1.0504738023624625,-2.0,-1.8476845378827218,-2.0,-1.391723746970178,-2.0,-0.09859200000000008,0.9684,-0.061202880000000036,0.7746,34486.0,0.48352976700000005,19795.0,
183,2,3,11.0,0.0,24.0,0.1183,-0.8183063002622042,-0.9341669924420617,-1.3121046591232064,-1.8463770850426278,-2.0,-1.4040134229699464,-2.0,-0.476041395,0.6794,-0.18486139499999996,0.6331,25833.5,0.394119686,24083.0,0.0
184,4,2,11.0,0.0,,,,,,,,,,,,,,,,,
185,2,1,11.0,0.0,256.0310058888273,0.6356,-1.1576224124538925,-1.4087301800362209,-1.6750384638145617,-1.8816784043380077,-1.8868629150101524,-1.5129681735245633,-2.0,-0.34620942,0.3575,-0.49201152,0.3823,8750.0,0.586384595,8652.0,0.0
186,3,2,13.0,0.0,104.78951259369994,0.7131,-1.6671336604581353,-1.617900536509144,-1.7818257577072858,-1.8751000400320321,-1.9251668522645211,-1.7006674090580847,-1.7883398951148328,-0.483237195,0.2488,-0.297815595,0.2205,27000.0,0.889967638,31564.0,1.0
187,1,2,11.0,0.0,22.494897427831777,0.2467,-2.0,-2.0,-0.26414286302126816,-2.0,-2.0,-2.0,-2.0,-0.5,0.9908,-0.5,0.8733,,,25007.0,0.0
188,3,1,11.0,0.0,163.57777628655356,0.5626,-1.21310737708376,-1.3713506541799316,-1.4417885705218856,-1.8658359213500126,-1.9510102051443365,-1.668941092855063,-1.643910123704703,-0.474529755,0.3202,-0.43958712,0.305,17821.0,0.746168582,9012.0,0.0
189,1,3,32.0,0.0,14.613247725836153,0.7971,-1.7591681084241542,-2.0,-1.659412272681472,-1.5828669277077156,-2.0,-1.4100847518498951,-2.0,-0.5,0.4466,-0.20585550000000002,0.2029,5500.0,0.8686440679999999,73183.0,0.0
190,3,1,11.0,0.0,227.05021283552662,0.5759,-1.62,-1.4577823315309617,-1.4625988462982238,-1.4780804659720044,-1.8156091108541421,-1.3732624153603041,-1.7287068006749893,-0.39802872,0.2473,-0.459102,0.4386,20675.0,0.7473845370000001,8160.0,1.0
191,3,2,13.0,0.0,76.8416133777081,0.0013,-0.001300422774848304,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.499916795,0.9246,-0.06643327999999998,0.0991,31478.0,0.17260490899999997,10823.0,0.0
192,3,1,33.0,0.0,122.24169992397884,0.5729,-1.8040408205773457,-1.380645497311919,-1.8557779489814403,-1.0580870528546706,-1.89229670385731,-1.520416847668728,-1.849003311294585,-0.49760568,0.3175,-0.392676555,0.1526,20000.0,0.774285714,14398.0,0.0
193,1,3,21.0,0.0,12.966629547095769,0.6786,-1.7324182367948069,-1.1982519098869022,-1.536966523888391,-2.0,-2.0,-1.536966523888391,-2.0,-0.5,0.2632,-0.36697517999999996,0.3929,7666.0,0.820895522,14538.0,0.0
194,1,3,11.0,0.0,45.201694884823794,0.0646,-0.859824574900862,-0.45584974824339075,-1.8530306154330094,-2.0,-2.0,-1.88,-2.0,-0.5,0.8072,-0.36656222000000005,0.3734,9500.0,0.19801496899999999,20445.0,0.0
195,3,2,13.0,0.0,69.77743377970546,0.7733,-1.536966523888391,-1.6263691661546118,-1.8425198425197638,-1.92,-1.9434314575050762,-1.6850396850395275,-1.594537301345734,-0.499992395,0.3264,-0.193533795,0.0161,27000.0,0.9013062409999999,21127.0,1.0
196,1,3,21.0,0.0,17.07878402833891,0.8791,-1.531385019445601,-1.636681957508301,-1.636681957508301,-2.0,-2.0,-2.0,-2.0,-0.5,0.4252,-0.40960248,0.1868,8166.5,0.7,9300.0,
197,2,3,21.0,0.0,17.493588689617926,0.5474,-1.2602703196437228,-1.105572809000084,-1.709483219073321,-2.0,-2.0,-1.589634309426336,-1.795060984680808,-0.5,0.6885,-0.12250639499999998,0.4632,12000.0,0.7692307690000001,19334.0,1.0
198,2,1,31.0,0.0,58.365553091146275,0.7925,-1.343951221325731,-1.5915884428667573,-1.78,-2.0,-1.933667504192892,-1.655906989318295,-1.8851087470692394,-0.47778168,0.3888,-0.255769395,0.2348,27000.0,0.8640395190000001,20426.0,1.0
199,0,3,,,,,,,,,,,,,,,,27167.0,0.411553525,,
200,1,3,21.0,0.0,12.832396974191328,0.8,-1.105572809000084,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.43,-0.21875,0.5455,9280.0,,17049.0,
201,1,3,13.0,0.0,44.389654018972806,0.8011,-1.6242341154388813,-1.441072455500715,-1.7883398951148328,-1.677509690068058,-1.8783447493940355,-1.6553262412077183,-2.0,-0.5,0.6368,-0.35554687500000004,0.5483,8824.0,0.590633831,24304.0,0.0
202,3,2,13.0,0.0,129.27071265137553,0.0021,-1.930717967697245,-0.0046053022020932,-1.9717157287525382,-1.94,-1.9717157287525382,-2.0,-2.0,-0.49611038,0.8128,-0.46213248,0.1463,8500.0,0.48089707600000003,5585.0,0.0
203,2,1,32.0,0.0,94.97422337920524,0.7661,-1.6781304612113783,-1.8767117199406205,-1.8628869079919792,-1.883380962103094,-1.96,-1.7494007182771667,-2.0,-0.37167821999999995,0.5594,-0.35295535499999997,0.3185,17500.0,0.433795014,9374.0,0.0
204,1,1,41.0,0.0,99.70545708072896,0.6392,-1.3488471761560117,-1.151000588928355,-1.7033520605161736,-1.8030228439640779,-1.9225403330758517,-1.6707584473369135,-2.0,-0.3346875,0.4391,-0.43338750000000004,0.3508,9500.0,0.544430538,6282.0,0.0
205,3,2,21.0,0.0,81.83316766053873,0.7223,-1.4559411796505821,-1.2670607119276522,-1.6762717188752272,-1.873508893593265,-1.873508893593265,-1.713643578734473,-1.776393202250021,-0.479007995,0.3653,-0.20524157999999998,0.3157,25000.0,0.8776315790000001,17873.0,1.0
206,1,3,13.0,0.0,13.231546211727816,0.9655,-1.73770245902792,-2.0,-2.0,-2.0,-1.73770245902792,-2.0,-2.0,-0.5,0.4889,-0.27029358000000003,0.7241,6333.0,0.886792453,10172.0,
207,2,2,13.0,0.0,39.32795663954366,0.726,-1.5673338469443214,-1.743875030502686,-1.8060928057033467,-1.9040833695337456,-1.9040833695337456,-1.7836669234721607,-2.0,-0.498673875,0.5288,-0.173971875,0.1827,12000.0,0.8491124259999999,18106.0,1.0
208,3,3,13.0,0.0,13.874507866387543,0.1429,-0.5307144593374644,-1.2439576731425679,-1.5636515154145714,-1.7478095957416302,-2.0,-1.7478095957416302,-1.643910123704703,-0.354361955,0.6111,-0.20470387500000004,0.9048,43068.0,0.544562285,,
209,2,1,21.0,0.0,162.59647626847914,0.5377,-1.173440867209127,-1.1564361316414744,-1.5940443373963111,-1.9278889744907202,-1.9225403330758517,-1.7228718707889796,-1.9,-0.315228795,0.3743,-0.499817595,0.3241,4500.0,0.775641026,4319.0,0.0
210,3,2,13.0,0.0,91.08061022576076,0.6145,-0.9078461646819163,-1.7354248688935408,-1.8279534946591474,-1.8516760302580868,-2.0,-2.0,-1.587689437438234,-0.491640755,0.6601,-0.18023995500000006,0.4032,23978.5,0.6970920840000001,15487.0,1.0
211,3,1,11.0,0.0,215.1266911275534,0.4157,-1.211583866222919,-1.3077572680049288,-1.3068910619534617,-1.9251668522645211,-1.9653589838486225,-1.68440532323881,-1.3777460325558382,-0.46440888,0.3831,-0.34083918,0.3335,,0.781684796,11741.0,1.0
212,1,3,21.0,0.0,19.354156504062626,0.6316,-1.0634104420825525,-1.8123833696070628,-1.675654505195463,-1.8123833696070628,-2.0,-1.470094348020329,-2.0,-0.5,0.9699,-0.43073358,0.6016,12712.0,0.130705643,24161.0,0.0
213,2,1,11.0,0.0,305.21979102915884,0.3685,-1.1588103662074762,-0.9845198180171117,-1.6707584473369135,-1.8628869079919792,-1.9020204102886729,-1.7129459981118536,-1.6617693094942447,-0.362029955,0.4309,-0.349024875,0.3755,10000.0,0.567505193,5776.0,0.0
214,3,2,12.0,0.0,59.64414002968977,0.5526,-1.0354275558570005,-1.4727429469414375,-1.6564887192536466,-1.8703851860318428,-2.0,-1.6388905982946442,-1.795060984680808,-0.49120862,0.564,-0.18676387500000002,0.3504,23000.0,0.826086957,15895.0,1.0
215,1,1,33.0,0.0,73.07329751649382,0.8162,-1.3877908853994414,-1.694058829184433,-1.8233647826734432,-1.739231903791894,-1.8941699475574163,-1.6269048378764475,-1.8941699475574163,-0.439760795,0.4482,-0.41855352,0.2206,,0.506419401,5161.0,0.0
216,1,1,42.0,0.0,26.284271247461895,0.44,-2.0,-1.6,-1.683772233983162,-0.7671171994062047,-2.0,-1.3217670016874732,-2.0,-0.27554999999999996,0.4057,-0.5,0.18,,,8089.0,0.0
217,3,2,43.0,0.0,73.73638491504595,0.6471,-1.3864855339928814,-1.4563089112372727,-1.795060984680808,-1.8503337045290422,-1.7818257577072858,-1.611670243221048,-1.4854127867892557,-0.4950995,0.3973,-0.261742955,0.1988,25000.0,0.8073510770000001,15767.0,1.0
218,3,3,11.0,0.0,36.72983346207417,0.264,-1.7081096096134716,-0.8592984614720642,-1.4248478462180638,-1.8960769515458673,-2.0,-1.627441279796057,-1.2844582472000674,-0.494026755,0.6144,-0.22590392000000004,0.464,43417.0,0.6521739129999999,35550.0,1.0
219,3,3,11.0,0.0,814.862289495604,0.3718,-1.1669333760136587,-1.428335762881742,-1.799002487577582,-1.84,-1.843795006481867,-1.723594500778295,-1.7478095957416302,-0.5,0.6059,-0.30872887499999996,0.8368,35500.0,0.40653404299999996,14411.0,1.0
220,1,3,11.0,0.0,42.45222154178575,0.0385,-0.07635762159386807,-1.873508893593265,-1.873508893593265,-2.0,-2.0,-1.675654505195463,-2.0,-0.5,0.7549,-0.3536595,0.4615,9500.0,0.246345531,21011.0,0.0
221,3,1,11.0,0.0,112.97825881443846,0.6054,-1.6127016653792583,-1.1295977941204423,-1.5439298299603448,-1.7214322344563175,-1.8960769515458673,-1.6535898384862247,-1.5142016879403553,-0.487628355,0.4074,-0.33993518,0.33,20375.0,0.8028375109999999,11927.0,
222,1,3,12.0,0.0,14.248076809271918,0.0455,-2.0,-0.06154700856585122,-1.753423439881241,-2.0,-2.0,-2.0,-2.0,-0.389690955,0.7065,-0.5,0.4697,,,11646.0,
223,2,1,21.0,0.0,240.5613324501662,0.0676,-1.7369410712406819,-0.26794919243112264,-1.412803269763872,-1.9083484861008833,-1.9434314575050762,-1.8145276300900859,-1.9278889744907202,-0.24887215499999998,0.2916,-0.49996638,0.3307,7500.0,0.56010929,5375.0,0.0
224,1,3,13.0,0.0,32.928498393145965,0.7541,-1.1821980679895652,-2.0,-2.0,-1.771089537154808,-2.0,-1.743875030502686,-2.0,-0.5,0.3276,-0.4638195,0.6361,23116.0,0.275681482,18418.0,0.0
225,1,3,21.0,0.0,17.8997487421324,0.6162,-0.9175952697812153,-1.6518620962894157,-1.799002487577582,-2.0,-2.0,-2.0,-2.0,-0.46001208,0.526,-0.36974592,0.303,10067.0,0.6232294620000001,10715.0,0.0
